9.874113442879093,1e-08,1e-08,1,0.5725806451612904
9.874113442879093,1e-08,1e-08,1,0.6209677419354839
9.874113442879093,1e-08,1e-08,1,0.5725806451612904
9.874113442879093,1e-08,1e-08,1,0.5725806451612904
9.874113442879093,1e-08,1e-08,1,0.567741935483871
9.874113442879093,1e-06,0.001,2,0.6645161290322581
9.874113442879093,1e-06,0.001,2,0.6983870967741935
9.874113442879093,1e-06,0.001,2,0.7419354838709677
9.874113442879093,1e-06,0.001,2,0.7048387096774194
9.874113442879093,1e-06,0.001,2,0.6774193548387096
9.874113442879093,1e-06,1e-08,5,0.7112903225806452
9.874113442879093,1e-06,1e-08,5,0.7080645161290322
9.874113442879093,1e-06,1e-08,5,0.7193548387096774
9.874113442879093,1e-06,1e-08,5,0.7274193548387097
9.874113442879093,1e-06,1e-08,5,0.7322580645161291
9.874113442879093,1e-06,0.001,10,0.7451612903225806
9.874113442879093,1e-06,0.001,10,0.7419354838709677
9.874113442879093,1e-06,0.001,10,0.7274193548387097
9.874113442879093,1e-06,0.001,10,0.7290322580645161
9.874113442879093,1e-06,0.001,10,0.7290322580645161
9.874113442879093,1e-06,0.001,20,0.7387096774193549
9.874113442879093,1e-06,0.001,20,0.7403225806451613
9.874113442879093,1e-06,0.001,20,0.7532258064516129
9.874113442879093,1e-06,0.001,20,0.7451612903225806
9.874113442879093,1e-06,0.001,20,0.7564516129032258
