8.586016177876166,1e-08,1e-08,1,0.8234508100885252
8.586016177876166,1e-08,1e-08,1,0.845665608819108
8.586016177876166,1e-08,1e-08,1,0.812928010689828
8.586016177876166,1e-08,1e-08,1,0.8515116084850509
8.586016177876166,1e-08,1e-08,1,0.8207783530983799
8.586016177876166,1e-06,0.001,2,0.8525137798563555
8.586016177876166,1e-06,0.001,2,0.8496742943043261
8.586016177876166,1e-06,0.001,2,0.8500083514280942
8.586016177876166,1e-06,0.001,2,0.8553532654083849
8.586016177876166,1e-06,0.001,2,0.8470018373141808
8.586016177876166,1e-06,0.001,5,0.9089694337731752
8.586016177876166,1e-06,0.001,5,0.9034574912310005
8.586016177876166,1e-06,0.001,5,0.888090863537665
8.586016177876166,1e-06,0.001,5,0.9139802906296977
8.586016177876166,1e-06,0.001,5,0.9081342909637548
8.586016177876166,1e-08,0.001,10,0.9216636044763654
8.586016177876166,1e-08,0.001,10,0.9300150325705696
8.586016177876166,1e-08,0.001,10,0.9191581760481042
8.586016177876166,1e-08,0.001,10,0.920661433105061
8.586016177876166,1e-08,0.001,10,0.9228328044095541
8.586016177876166,1e-08,1e-08,20,0.9316853181894104
8.586016177876166,1e-08,1e-08,20,0.9301820611324536
8.586016177876166,1e-08,1e-08,20,0.9353599465508602
8.586016177876166,1e-08,1e-08,20,0.9458827459495573
8.586016177876166,1e-08,1e-08,20,0.9300150325705696
