6.2566016177876165,1e-08,1e-08,1,0.6996885784024913
6.2566016177876165,1e-08,1e-08,1,0.7218247622254019
6.2566016177876165,1e-08,1e-08,1,0.668462250652302
6.2566016177876165,1e-08,1e-08,1,0.7109670903122632
6.2566016177876165,1e-08,1e-08,1,0.6719973066240216
6.2566016177876165,1e-08,0.001,2,0.7906741856746066
6.2566016177876165,1e-08,0.001,2,0.7638245938894033
6.2566016177876165,1e-08,0.001,2,0.7542294419661645
6.2566016177876165,1e-08,0.001,2,0.7605420419156637
6.2566016177876165,1e-08,0.001,2,0.7593636899250905
6.2566016177876165,1e-08,0.001,5,0.8218845215049239
6.2566016177876165,1e-08,0.001,5,0.820890497432876
6.2566016177876165,1e-08,0.001,5,0.8258244255534046
6.2566016177876165,1e-08,0.001,5,0.8291229694470162
6.2566016177876165,1e-08,0.001,5,0.8231630334146958
6.2566016177876165,1e-08,1e-08,10,0.8506859691945122
6.2566016177876165,1e-08,1e-08,10,0.8417641612658867
6.2566016177876165,1e-08,1e-08,10,0.8696237690430099
6.2566016177876165,1e-08,1e-08,10,0.8644895210840838
6.2566016177876165,1e-08,1e-08,10,0.8596919451224644
6.2566016177876165,1e-08,1e-08,20,0.8647420250820638
6.2566016177876165,1e-08,1e-08,20,0.8730586650955306
6.2566016177876165,1e-08,1e-08,20,0.8733111690935107
6.2566016177876165,1e-08,1e-08,20,0.8685295850517634
6.2566016177876165,1e-08,1e-08,20,0.8763412170692703
