20.294754260552843,1e-06,1e-08,1,0.665989847715736
20.294754260552843,1e-06,1e-08,1,0.7187817258883249
20.294754260552843,1e-06,1e-08,1,0.7309644670050761
20.294754260552843,1e-06,1e-08,1,0.6568527918781726
20.294754260552843,1e-06,1e-08,1,0.6994923857868021
20.294754260552843,1e-06,1e-08,2,0.7898477157360406
20.294754260552843,1e-06,1e-08,2,0.7756345177664975
20.294754260552843,1e-06,1e-08,2,0.7553299492385787
20.294754260552843,1e-06,1e-08,2,0.7380710659898477
20.294754260552843,1e-06,1e-08,2,0.7654822335025381
20.294754260552843,1e-06,0.001,5,0.8253807106598985
20.294754260552843,1e-06,0.001,5,0.8030456852791878
20.294754260552843,1e-06,0.001,5,0.8010152284263959
20.294754260552843,1e-06,0.001,5,0.8
20.294754260552843,1e-06,0.001,5,0.8131979695431472
20.294754260552843,1e-08,1e-08,10,0.8203045685279188
20.294754260552843,1e-08,1e-08,10,0.8314720812182741
20.294754260552843,1e-08,1e-08,10,0.8324873096446701
20.294754260552843,1e-08,1e-08,10,0.8213197969543147
20.294754260552843,1e-08,1e-08,10,0.8385786802030457
20.294754260552843,1e-06,1e-08,20,0.8375634517766497
20.294754260552843,1e-06,1e-08,20,0.8355329949238579
20.294754260552843,1e-06,1e-08,20,0.8426395939086294
20.294754260552843,1e-06,1e-08,20,0.8538071065989847
20.294754260552843,1e-06,1e-08,20,0.8406091370558376
