14.942327880200853,1e-08,0.001,1,0.6953944118131415
14.942327880200853,1e-08,0.001,1,0.7214689575671076
14.942327880200853,1e-08,0.001,1,0.6883680079047044
14.942327880200853,1e-08,0.001,1,0.6911675907119723
14.942327880200853,1e-08,0.001,2,0.750946917714223
14.942327880200853,1e-08,0.001,2,0.7107097765823133
14.942327880200853,1e-08,0.001,2,0.7326123950156447
14.942327880200853,1e-08,0.001,2,0.7101059449964319
14.942327880200853,1e-08,0.001,2,0.7116429708514025
14.942327880200853,1e-08,1e-08,5,0.7569303397925015
14.942327880200853,1e-08,1e-08,5,0.7658231322391174
14.942327880200853,1e-08,1e-08,5,0.7842125487182302
14.942327880200853,1e-08,1e-08,5,0.7674150518746226
14.942327880200853,1e-08,1e-08,5,0.780479771641873
14.942327880200853,1e-06,1e-08,10,0.7766372070044464
14.942327880200853,1e-06,1e-08,10,0.7728495361475545
14.942327880200853,1e-06,1e-08,10,0.8064994236153044
14.942327880200853,1e-06,1e-08,10,0.7889334138442115
14.942327880200853,1e-06,1e-08,10,0.8015681166315169
14.942327880200853,1e-08,0.001,20,0.7914585277488061
14.942327880200853,1e-08,0.001,20,0.8061700609320964
14.942327880200853,1e-08,0.001,20,0.7900861832354394
14.942327880200853,1e-08,0.001,20,0.7934895976285887
14.942327880200853,1e-08,0.001,20,0.7938189603117967
