1.0,1e-06,0.001,20,0.6974672345328478
1.0,1e-06,0.001,20,0.701273583935148
1.0,1e-06,0.001,20,0.6974878093944819
1.0,1e-06,0.001,20,0.6945250293191778
1.0,1e-06,0.001,20,0.6982079295516738
4.0,1e-06,0.001,20,0.7057794786330062
4.0,1e-06,0.001,20,0.7035779684381622
4.0,1e-06,0.001,20,0.7010472604571735
4.0,1e-06,0.001,20,0.70645844906693
4.0,1e-06,0.001,20,0.7053679814003251
6.0,1e-06,0.001,20,0.7079192642429479
6.0,1e-06,0.001,20,0.7044215377651585
6.0,1e-06,0.001,20,0.7037837170545028
6.0,1e-06,0.001,20,0.7022817521552167
6.0,1e-06,0.001,20,0.7069728206077814
8.0,1e-06,0.001,20,0.7044215377651585
8.0,1e-06,0.001,20,0.7073020183939263
8.0,1e-06,0.001,20,0.7034956689916261
8.0,1e-06,0.001,20,0.705326831677057
8.0,1e-06,0.001,20,0.6997716190358619
32.0,1e-06,0.001,20,0.6940723823632287
32.0,1e-06,0.001,20,0.6924675431557723
32.0,1e-06,0.001,20,0.6933934119293048
32.0,1e-06,0.001,20,0.6901837335143921
32.0,1e-06,0.001,20,0.6909244285332181
2.0,1e-06,0.001,20,0.6983313787214781
2.0,1e-06,0.001,20,0.704236364010452
2.0,1e-06,0.001,20,0.6983725284447462
2.0,1e-06,0.001,20,0.6973232105014093
2.0,1e-06,0.001,20,0.7003477151616155
