16.0,0.1,0.35000000000000003,0.8441176470588235,0.8477157360406091,17492.666666666668,0.3925897376705902,0.31298208236694336,0.5121281147003174
16.0,0.1,0.05,0.8441176470588235,0.848730964467005,17543.454545454544,0.355595193728052,0.27028942108154297,0.4562246799468994
16.0,1.0,0.05,0.20441176470588235,0.2020304568527919,320.0,0.843271017074585,0.843271017074585,0.843271017074585
32.0,0.1,0.05,0.8411764705882353,0.8162436548223351,32927.93939393939,0.6533611302423958,0.4483833312988281,0.8240635395050049
32.0,1.0,0.05,0.12867647058823528,0.15126903553299492,476.0,1.2557964324951172,1.2557964324951172,1.2557964324951172
64.0,0.1,0.05,0.8029411764705883,0.7898477157360406,45906.84848484849,0.9433610029894897,0.7317256927490234,1.272395372390747
64.0,1.0,0.05,0.18823529411764706,0.16954314720812183,1250.0,2.3115346431732178,2.3115346431732178,2.3115346431732178
16.0,0.1,0.05,0.8588235294117647,0.8477157360406091,17549.636363636364,0.41931824973135284,0.3100249767303467,0.5834403038024902
16.0,1.0,0.05,0.2977941176470588,0.29035532994923857,248.0,0.9395601749420166,0.9395601749420166,0.9395601749420166
32.0,0.1,0.05,0.8397058823529412,0.8558375634517766,32584.121212121212,0.7235904341996319,0.5700645446777344,0.9737510681152344
32.0,1.0,0.05,0.19705882352941176,0.1736040609137056,548.0,1.3153517246246338,1.3153517246246338,1.3153517246246338
64.0,0.1,0.05,0.8088235294117647,0.8020304568527918,45262.242424242424,1.0782370109750767,0.9748778343200684,1.3310534954071045
64.0,1.0,0.05,0.19852941176470587,0.19086294416243654,1040.0,2.093332529067993,2.093332529067993,2.093332529067993
64.0,0.1,0.05,0.7794117647058824,0.7593908629441625,16020.742857142857,1.170271955217634,0.8318459987640381,1.3160772323608398
64.0,0.01,0.05,0.8323529411764706,0.817258883248731,41736.30303030303,1.0039393781411527,0.8642253875732422,1.1606452465057373
64.0,0.01,0.05,0.8169117647058823,0.8162436548223351,41708.78787878788,1.0263741907447275,0.7784373760223389,1.2390103340148926
64.0,0.01,0.05,0.8169117647058823,0.8253807106598985,41779.393939393936,0.9957899011746801,0.7675080299377441,1.2678706645965576
64.0,0.001,0.05,0.8301470588235295,0.8,41389.51515151515,1.0503455484756317,0.861691951751709,1.3209991455078125
32.0,0.001,0.05,0.8514705882352941,0.8406091370558376,23784.484848484848,0.5632227237778481,0.4887056350708008,0.6771552562713623
32.0,0.001,0.05,0.8691176470588236,0.8527918781725888,47513.55778894472,0.5777513441727988,0.45261311531066895,0.779496431350708
128.0,0.001,0.05,0.7551470588235294,0.7421319796954314,104702.12060301508,1.404237049907895,1.06367826461792,1.8205878734588623
32.0,0.001,0.05,0.8419117647058824,0.8456852791878172,47645.76884422111,0.5711715473002524,0.4049642086029053,0.6731123924255371
32.0,0.001,0.05,0.8360294117647059,0.8588832487309644,47570.54271356784,0.5848397190247349,0.4420654773712158,0.764817476272583
32.0,1.0,0.05,0.5875,0.5878172588832488,596.0,1.4013819694519043,1.4013819694519043,1.4013819694519043
32.0,0.09,0.05,0.8492647058823529,0.8365482233502538,69542.93467336684,0.9103828698546443,0.46609020233154297,1.253361463546753
32.0,1.0,0.05,0.19411764705882353,0.1634517766497462,530.0,1.7028329372406006,1.7028329372406006,1.7028329372406006
32.0,1.0,0.05,0.3301470588235294,0.3350253807106599,542.0,1.7522871494293213,1.7522871494293213,1.7522871494293213
32.0,0.001,0.05,0.836764705882353,0.8304568527918782,23746.303030303032,0.6387207195012257,0.4907991886138916,0.7794742584228516
32.0,0.001,0.05,0.836764705882353,0.8345177664974619,23821.81818181818,0.5845111018479473,0.497067928314209,0.6991961002349854
32.0,0.0001,0.05,0.8536764705882353,0.8456852791878172,23733.454545454544,0.5631265471679996,0.49674534797668457,0.6908836364746094
32.0,0.0001,0.05,0.8404411764705882,0.8456852791878172,23802.909090909092,0.575839512275927,0.49358391761779785,0.6968903541564941
1.0,1.0,0.05,0.7382352941176471,0.7736040609137056,256.5,7.665967166423798,5.753873586654663,10.122331619262695
1.0,1.0,0.05,0.6294117647058823,0.6477157360406092,34.0,6.582984566688538,5.235286712646484,7.930682420730591
