,time,alpha,epsilon,mean_acc,std_acc,exec_time
0,16.0,0.1,0.001,0.7496774193548388,0.009637012416961,7.75
1,16.0,0.1,1e-08,0.749032258064516,0.0085041460170735,7.69
2,16.0,0.01,0.001,0.750967741935484,0.0058821233963904,6.81
3,16.0,0.01,1e-08,0.7470967741935485,0.0023923220926115,6.73
4,16.0,0.001,0.001,0.7470967741935484,0.0075134288379691,6.59
5,16.0,0.001,1e-08,0.7503225806451612,0.0103527784102459,7.0
6,16.0,0.0001,0.001,0.7451612903225807,0.0051004478389812,6.85
7,16.0,0.0001,1e-08,0.7509677419354838,0.0040483549671003,6.52
8,16.0,1e-05,0.001,0.7496774193548387,0.0060778850585215,6.51
9,16.0,1e-05,1e-08,0.7490322580645161,0.0059916695551634,6.85
10,16.0,1e-06,0.001,0.7532258064516129,0.0019753949538574,6.71
11,16.0,1e-06,1e-08,0.7464516129032258,0.0065912312070008,6.58
12,16.0,1e-08,0.001,0.747741935483871,0.0073559704845105,6.56
13,16.0,1e-08,1e-08,0.752258064516129,0.0075307209870508,6.4
14,32.0,0.1,0.001,0.7312903225806451,0.0046467291260928,10.76
15,32.0,0.1,1e-08,0.7364516129032258,0.0056566702957258,10.71
16,32.0,0.01,0.001,0.7374193548387097,0.0034966908691417,9.44
17,32.0,0.01,1e-08,0.7364516129032258,0.0053005408790822,9.48
18,32.0,0.001,0.001,0.7338709677419355,0.0054696209541332,9.32
19,32.0,0.001,1e-08,0.7406451612903227,0.0109035121168745,9.01
20,32.0,0.0001,0.001,0.7412903225806452,0.0062049626005391,9.16
21,32.0,0.0001,1e-08,0.7416129032258064,0.0063908428245673,9.36
22,32.0,1e-05,0.001,0.7406451612903225,0.0043278735048382,9.19
23,32.0,1e-05,1e-08,0.7364516129032259,0.0054218504238618,8.68
24,32.0,1e-06,0.001,0.7367741935483871,0.0110221610085612,9.23
25,32.0,1e-06,1e-08,0.7293548387096774,0.0040160966445125,9.02
26,32.0,1e-08,0.001,0.7361290322580645,0.0101112438830048,9.02
27,32.0,1e-08,1e-08,0.7409677419354839,0.0063089055534219,8.99
28,64.0,0.1,0.001,0.692258064516129,0.0084888370109295,15.09
29,64.0,0.1,1e-08,0.6964516129032258,0.0083342004404927,14.2
30,64.0,0.01,0.001,0.7096774193548387,0.0063500063500095,13.48
31,64.0,0.01,1e-08,0.6987096774193549,0.0080159829934123,13.48
32,64.0,0.001,0.001,0.6987096774193547,0.0063908428245673,12.91
33,64.0,0.001,1e-08,0.7080645161290323,0.0118523697231444,13.42
34,64.0,0.0001,0.001,0.7038709677419355,0.0083497929713192,13.73
35,64.0,0.0001,1e-08,0.7135483870967743,0.0067085917235759,13.63
36,64.0,1e-05,0.001,0.7106451612903225,0.0122623082637085,13.1
37,64.0,1e-05,1e-08,0.7019354838709677,0.007158819684249,13.36
38,64.0,1e-06,0.001,0.7054838709677419,0.0126795122626023,13.59
39,64.0,1e-06,1e-08,0.7080645161290323,0.0059261848615722,13.53
40,64.0,1e-08,0.001,0.7074193548387097,0.0178369887754184,13.67
41,64.0,1e-08,1e-08,0.7058064516129032,0.0090236133746447,13.28
42,4.0,0.1,0.001,0.7390322580645161,0.00515119981376492,4.83
43,4.0,0.1,1e-08,0.7458064516129032,0.004918693768379632,4.98
44,4.0,0.01,0.001,0.7490322580645162,0.006099248516512613,4.90
45,4.0,0.01,1e-08,0.7458064516129033,0.006708591723575937,4.29
46,4.0,0.001,0.001,0.7458064516129033,0.009784355411679423,4.77
47,4.0,0.001,1e-08,0.74,0.008640706603857339,4.52
48,4.0,0.0001,0.001,0.7454838709677419,0.003850753673004295,4.64
49,4.0,0.0001,1e-08,0.7487096774193548,0.004757381033468579,4.53
50,4.0,1e-05,0.001,0.75,0.007818838479703744,5.09
51,4.0,1e-05,1e-08,0.7454838709677418,0.00585996842728544,4.65
52,4.0,1e-06,0.001,0.7503225806451613,0.00768459951585265,4.30
53,4.0,1e-06,1e-08,0.7461290322580645,0.00786858768880673,4.34
54,4.0,1e-08,0.001,0.7412903225806452,0.008349792971319228,4.27
55,4.0,1e-08,1e-08,0.7441935483870967,0.004784644185222981,4.23
56,128.0,0.1,0.001,0.6377419354838709,0.022597919659668873,21.92
57,128.0,0.1,1e-08,0.6470967741935484,0.023272801916680953,21.24
58,128.0,0.01,0.001,0.6564516129032258,0.0079834636585578,18.60
59,128.0,0.01,1e-08,0.6516129032258065,0.025806451612903222,18.73
60,128.0,0.001,0.001,0.6606451612903226,0.020099906554418567,18.51
61,128.0,0.001,1e-08,0.6570967741935483,0.007085768592415778,18.81
62,128.0,0.0001,0.001,0.643225806451613,0.02409657986707495,18.28
63,128.0,0.0001,1e-08,0.6712903225806451,0.005633628773088074,19.56
64,128.0,1e-05,0.001,0.657741935483871,0.00432787350483833,18.11
65,128.0,1e-05,1e-08,0.6519354838709678,0.013940187378278653,18.92
66,128.0,1e-06,0.001,0.663225806451613,0.0031024813002695725,17.49
67,128.0,1e-06,1e-08,0.6603225806451613,0.007785495732998201,18.52
68,128.0,1e-08,0.001,0.6593548387096775,0.018649792928467405,18.18
69,128.0,1e-08,1e-08,0.6574193548387097,0.023500835772327703,19.11
