64.0,1.0,0.05,0.7050907748582167,0.7051416579223505,4453.575757575758,14.976157934978755,14.385775327682495,15.263392925262451
64.0,1.0,0.15000000000000002,0.6731433940736267,0.6701849680060902,8817.69696969697,18.239514596534498,17.722747564315796,18.7515869140625
64.0,1.0,0.25000000000000006,0.6476391825229034,0.6377589860708187,13274.545454545454,21.530064028922958,21.007546186447144,22.157728672027588
64.0,1.0,0.35000000000000003,0.6401557099231517,0.6203115034051396,17904.969696969696,24.960343050234247,24.5405170917511,25.869844675064087
64.0,1.0,0.45000000000000007,0.6294506527064666,0.6246527992099253,22480.303030303032,28.457525017285587,28.074095010757446,29.22696590423584
64.0,1.0,0.5500000000000002,0.13872948756669687,0.11135115116350842,152.0,31.777116298675537,31.777116298675537,31.777116298675537
64.0,1.0,0.6500000000000001,0.11953421255746838,0.09172273316461947,170.0,35.05891299247742,35.05891299247742,35.05891299247742
64.0,2.0,0.05,0.6694184368602973,0.6725099273707384,2574.0,13.477763002569025,13.44302487373352,14.247567892074585
64.0,2.0,0.15000000000000002,0.6998892580287929,0.6980433306586014,3312.6060606060605,14.20282843618682,13.921474933624268,17.824434518814087
64.0,2.0,0.25000000000000006,0.7022047719722139,0.7000802419603728,4996.484848484848,15.439185024511934,15.017531394958496,18.997746229171753
64.0,2.0,0.35000000000000003,0.6681096681096681,0.6702261177293583,7746.242424242424,17.43087102668454,17.03606915473938,18.00523281097412
64.0,2.0,0.45000000000000007,0.6364643108829156,0.6273892558072547,11040.363636363636,19.831142184710263,19.50798463821411,20.63549566268921
64.0,2.0,0.5500000000000002,0.6144165911607772,0.5871242515894081,15300.181818181818,23.039034087248524,22.792712211608887,23.822926998138428
64.0,2.0,0.6500000000000001,0.5597503271921876,0.5449252103779602,20937.39393939394,27.249067243903575,26.969599962234497,27.909310817718506
64.0,2.0,0.7500000000000002,0.30353367562669886,0.273892558072547,140.0,31.747916221618652,31.747916221618652,31.747916221618652
64.0,3.0,0.05,0.5808919762408135,0.5705409131123593,2274.0,13.297189763098052,13.262163162231445,14.081336498260498
64.0,3.0,0.15000000000000002,0.6788482834994463,0.6748348867353867,2574.0,13.472141506695989,13.43310809135437,14.265656471252441
64.0,3.0,0.25000000000000006,0.700560421490654,0.6961710182499022,3084.3636363636365,13.917046816662104,13.686895370483398,14.478899240493774
