,time,alpha,epsilon,mean_acc,std_acc,exec_time
0,1.0,0.1,0.001,0.5807725076410695,0.018585061163447266,34.46
1,1.0,0.1,1e-08,0.5759155877814386,0.02431301689409259,34.68
2,1.0,0.01,0.001,0.5303646860458882,0.01441069866836073,30.85
3,1.0,0.01,1e-08,0.5332566743921403,0.017241387971709418,31.08
4,1.0,0.001,0.001,0.5450140905489058,0.014016317610330477,31.07
5,1.0,0.001,1e-08,0.5245580691479537,0.0276824621277069,31.49
6,1.0,0.0001,0.001,0.534151558301508,0.029939361886719893,31.15
7,1.0,0.0001,1e-08,0.5275870903165458,0.01815139600711545,31.37
8,1.0,1e-05,0.001,0.5220223661397855,0.014628944914180368,31.03
9,1.0,1e-05,1e-08,0.5300512979391455,0.011338277585692325,31.28
10,1.0,1e-06,0.001,0.5282138665300311,0.018897944431205013,30.90
11,1.0,1e-06,1e-08,0.5148871266600334,0.0169196852744178,31.86
12,1.0,1e-08,0.001,0.5270818562585273,0.016366520590896612,31.54
13,1.0,1e-08,1e-08,0.5183391621932402,0.0194274210422023,31.02
14,1.0,0.5,0.001,0.1635576103858963,0.025274554187598722,150.34
15,1.0,0.5,1e-08,0.2137354551574983,0.0434334800369808,148.91
16,2.0,0.1,0.001,0.6030421286559463,0.009378759180274483,48.48
17,2.0,0.1,1e-08,0.6020638334634152,0.0095286186841673,47.77
18,2.0,0.01,0.001,0.5904839641808118,0.01246883433076389,44.37
19,2.0,0.01,1e-08,0.5832688881871749,0.015419674843220457,44.16
20,2.0,0.001,0.001,0.5880030743015795,0.013178062484724161,44.42
21,2.0,0.001,1e-08,0.5762254011189027,0.009519013879962589,44.17
22,2.0,0.0001,0.001,0.5780270848352329,0.008888504247862654,44.36
23,2.0,0.0001,1e-08,0.5877850133755951,0.007481094558129437,44.14
24,2.0,1e-05,0.001,0.5905137539247988,0.012744025041493844,44.39
25,2.0,1e-05,1e-08,0.584719052924459,0.010781335966035581,44.44
26,2.0,1e-06,0.001,0.5877742890677597,0.019015943931825464,44.42
27,2.0,1e-06,1e-08,0.5864516244347396,0.0042990809742544525,44.46
28,2.0,1e-08,0.001,0.5902444546391569,0.01069262482283782,44.17
29,2.0,1e-08,1e-08,0.5855472078072961,0.015193135667542568,44.47
30,2.0,0.5,0.001,0.40815285713434574,0.06377737733584225,164.78
31,2.0,0.5,1e-08,0.3388404640050523,0.05329267720806214,105.52
32,4.0,0.1,0.001,0.6137008990544736,0.006688995774863163,61.83
33,4.0,0.1,1e-08,0.6131337023289622,0.00986700755254892,62.49
34,4.0,0.01,0.001,0.6094552647414548,0.012052358611284016,57.68
35,4.0,0.01,1e-08,0.5972474276556067,0.015955150717737735,58.02
36,4.0,0.001,0.001,0.5947796452637286,0.007094619506937431,57.60
37,4.0,0.001,1e-08,0.6025392777774468,0.002293643922650803,57.98
38,4.0,0.0001,0.001,0.5937989668916785,0.007329800256704462,57.80
