6.2566016177876165,1e-08,1e-08,1,0.700162541406909
6.2566016177876165,1e-08,1e-08,1,0.7033516449601876
6.2566016177876165,1e-08,1e-08,1,0.7038660165010391
6.2566016177876165,1e-08,1e-08,1,0.6996070201427895
6.2566016177876165,1e-08,1e-08,1,0.7067053474065387
6.2566016177876165,1e-08,1e-08,1,0.7079604139662161
6.2566016177876165,1e-08,1e-08,1,0.7072197189473901
6.2566016177876165,1e-08,1e-08,1,0.7010678353188075
6.2566016177876165,1e-08,1e-08,1,0.7084336357837994
6.2566016177876165,1e-08,1e-08,1,0.7019731292307059
6.2566016177876165,1e-08,1e-08,1,0.7085776598152378
6.2566016177876165,1e-08,1e-08,1,0.7046890109664012
6.2566016177876165,1e-08,1e-08,1,0.7042569388720861
6.2566016177876165,1e-08,1e-08,1,0.7022611772935827
6.2566016177876165,1e-08,1e-08,1,0.7024669259099232
