6.586016177876166,1e-08,1e-08,1,0.6658666466661667
6.586016177876166,1e-08,1e-08,1,0.7095927398184955
6.586016177876166,1e-08,1e-08,1,0.7347933698342458
6.586016177876166,1e-08,1e-08,1,0.7055426385659641
6.586016177876166,1e-08,1e-08,1,0.6958673966849171
6.586016177876166,1e-06,0.001,2,0.8271956798919973
6.586016177876166,1e-06,0.001,2,0.773419335483387
6.586016177876166,1e-06,0.001,2,0.8481212030300758
6.586016177876166,1e-06,0.001,2,0.8004200105002625
6.586016177876166,1e-06,0.001,2,0.8547963699092477
6.586016177876166,1e-06,0.001,5,0.8810470261756544
6.586016177876166,1e-06,0.001,5,0.8859971499287482
6.586016177876166,1e-06,0.001,5,0.875196879921998
6.586016177876166,1e-06,0.001,5,0.8775219380484512
6.586016177876166,1e-06,0.001,5,0.8920723018075452
6.586016177876166,1e-06,1e-08,10,0.8955973899347484
6.586016177876166,1e-06,1e-08,10,0.8944723618090452
6.586016177876166,1e-06,1e-08,10,0.9105227630690768
6.586016177876166,1e-06,1e-08,10,0.8941723543088578
6.586016177876166,1e-06,1e-08,10,0.8953723843096077
6.586016177876166,1e-08,1e-08,20,0.9107477686942174
6.586016177876166,1e-08,1e-08,20,0.9108977724443111
6.586016177876166,1e-08,1e-08,20,0.9162229055726393
6.586016177876166,1e-08,1e-08,20,0.9214977874446861
6.586016177876166,1e-08,1e-08,20,0.9235228380709518
