3.5824027975386623,1e-08,1,0.7479892761394102,0.7491231000501085,4758.13422818792,0.15758448479159567,0.12370991706848145,1.099785327911377
3.5824027975386623,1e-08,1,0.6387399463806971,0.6308668782361784,5445.234899328859,0.17033775060768896,0.14575672149658203,0.9808540344238281
3.5824027975386623,1e-08,1,0.6916890080428955,0.6614331050609654,5289.234899328859,0.16796422484737114,0.12984871864318848,1.0179970264434814
3.5824027975386623,1e-08,1,0.6910187667560321,0.697177217304159,4964.4295302013425,0.16224776658435797,0.13125395774841309,1.0665991306304932
3.5824027975386623,1e-08,1,0.6293565683646113,0.6220143644563221,5409.637583892618,0.16466234354364792,0.1385936737060547,0.7800164222717285
3.5824027975386623,1e-08,1,0.7386058981233244,0.7297477868715551,4755.03355704698,0.1548183812391038,0.1188960075378418,0.9929995536804199
3.5824027975386623,1e-08,1,0.7205093833780161,0.7132119592450309,5007.879194630873,0.16144163656554766,0.12729811668395996,1.0793068408966064
3.5824027975386623,1e-08,1,0.7091152815013405,0.7220644730248873,5128.644295302013,0.16311231395542222,0.13012385368347168,1.01222825050354
3.5824027975386623,1e-08,1,0.717828418230563,0.7043594454651746,5007.758389261745,0.159218978561811,0.12927579879760742,0.9505870342254639
3.5824027975386623,1e-08,1,0.6601876675603218,0.6709537330883582,4891.86577181208,0.16026063093403042,0.1273665428161621,1.0598773956298828
3.5824027975386623,1e-06,2,0.8382749326145552,0.8261232670786705,4905.597315436242,0.15923704716983259,0.12353372573852539,0.9897072315216064
3.5824027975386623,1e-06,2,0.7850404312668463,0.7689994989143143,4985.4093959731545,0.16040206275530308,0.12989568710327148,1.0129358768463135
3.5824027975386623,1e-06,2,0.8322102425876011,0.8127609821279439,4796.268456375839,0.15826690276997202,0.12164020538330078,1.0678019523620605
3.5824027975386623,1e-06,2,0.7742587601078167,0.7566393853348923,4982.4295302013425,0.15963024421026242,0.12824010848999023,1.062462329864502
3.5824027975386623,1e-06,2,0.8470350404312669,0.8466677801904126,4980.89932885906,0.1600287104613029,0.12920117378234863,0.9968690872192383
3.5824027975386623,1e-06,2,0.7809973045822103,0.8055787539669284,4948.885906040268,0.16030297343362898,0.12835478782653809,1.0117483139038086
3.5824027975386623,1e-06,2,0.7641509433962265,0.7522966427259061,4950.214765100671,0.1564310189061517,0.12848758697509766,0.9444911479949951
3.5824027975386623,1e-06,2,0.8315363881401617,0.8226156672791047,4912.644295302013,0.15730959297026564,0.12123799324035645,1.0361652374267578
3.5824027975386623,1e-06,2,0.8227762803234502,0.8154334391180892,4817.5302013422815,0.15258675293634402,0.12730646133422852,0.7734975814819336
3.5824027975386623,1e-06,2,0.8685983827493261,0.859696008017371,5130.335570469799,0.16283652286401532,0.12997961044311523,1.0197508335113525
3.5824027975386623,1e-06,5,0.8931506849315068,0.8819108067479539,4993.10067114094,0.15431726218870023,0.12887859344482422,0.7720432281494141
3.5824027975386623,1e-06,5,0.8897260273972603,0.8859194922331719,4842.174496644296,0.15358260013913147,0.1288928985595703,0.7652442455291748
3.5824027975386623,1e-06,5,0.8465753424657534,0.8281276098212794,5004.697986577181,0.1597070021917356,0.1299738883972168,1.0159204006195068
3.5824027975386623,1e-06,5,0.8547945205479452,0.8526808084182396,4885.181208053691,0.1587443463754334,0.12885355949401855,1.004410743713379
