6.2566016177876165,1e-08,1e-08,1,0.6996885784024913
6.2566016177876165,1e-08,1e-08,1,0.7218247622254019
6.2566016177876165,1e-08,1e-08,1,0.668462250652302
6.2566016177876165,1e-08,1e-08,1,0.7109670903122632
6.2566016177876165,1e-08,1e-08,1,0.6719973066240216
6.2566016177876165,1e-08,0.001,2,0.7906741856746066
6.2566016177876165,1e-08,0.001,2,0.7638245938894033
6.2566016177876165,1e-08,0.001,2,0.7542294419661645
6.2566016177876165,1e-08,0.001,2,0.7605420419156637
6.2566016177876165,1e-08,0.001,2,0.7593636899250905
